0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3359375 0 0 0 .0546875 0 .1171875 .2109375 .0234375 0 .3515625 0 .5078125 0 0 0 0 0 0 0 0 0 0 0 0 .2265625 0 0 0 
.015625 0 0 0 0 0 0 .078125 .6015625 0 0 .1953125 .03125 0 0 0 .3359375 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 .03125 0 0 0 0 .0546875 0 0 0 0 0 .0234375 .0390625 .0234375 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 .5390625 0 0 .0390625 0 0 .265625 0 0 0 .1875 0 0 0 0 0 0 0 
0 0 0 0 0 .1484375 .09375 0 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 .1640625 .03125 0 .296875 0 0 
0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 .265625 0 0 0 0 0 0 .0234375 0 0 0 0 0 .125 .5546875 0 0 0 0 0 0 0 .390625 0 0 .1953125 .046875 0 0 0 0 0 0 
.4609375 .0546875 0 0 .6953125 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 .3203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .03125 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 .796875 0 .0703125 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 .078125 0 0 0 0 0 0 0 0 .1015625 0 0 .046875 0 .21875 1.0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 .03125 0 .0390625 .453125 0 0 .1640625 .75 .28125 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 .609375 0 0 0 0 0 0 0 0 .140625 0 0 0 0 0 0 0 .09375 0 0 .0625 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 .078125 0 0 
0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 .1875 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 
0 0 0 0 0 .0234375 0 0 0 .203125 0 0 .4375 0 0 0 .03125 0 0 0 .03125 0 .0546875 0 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 .0625 .390625 
.078125 0 0 0 0 0 0 0 .15625 .109375 .1484375 .0625 .5703125 .1796875 0 0 0 0 .0390625 0 0 0 .0546875 0 0 0 0 0 0 .078125 0 .046875 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .0703125 .03125 0 .0234375 .1015625 0 .3125 0 .0546875 .046875 0 0 0 .0234375 0 0 .0859375 0 0 0 0 0 0 0 0 .03125 0 .0078125 0 0 0 .015625 0 0 .1171875 .1171875 0 0 0 0 0 .0078125 
0 .359375 .140625 0 .375 .0546875 0 0 0 0 .09375 .0546875 .03125 0 .046875 .234375 0 0 0 0 0 0 0 .1171875 0 0 .078125 0 0 0 0 0 .1015625 0 0 0 .0234375 0 0 .0546875 0 0 0 0 0 0 0 0 
0 0 0 0 .546875 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 .40625 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 .03125 0 .5078125 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .03125 .0625 0 .078125 0 .125 .0625 .140625 0 0 .375 0 0 0 0 0 0 0 0 0 .34375 .1015625 
0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 .140625 0 0 0 .484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .375 0 0 .2109375 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 .1015625 .3515625 0 .1171875 .0390625 0 0 .625 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 .15625 0 0 .046875 0 0 0 
.046875 0 0 0 0 0 0 0 0 0 .25 0 0 0 0 0 0 0 0 0 0 0 .2890625 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 .6953125 0 0 0 .0390625 0 0 0 .078125 0 
0 .0859375 0 .0546875 0 0 .1875 .046875 0 .234375 0 0 0 0 0 .078125 0 0 0 0 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 .234375 .171875 0 0 0 0 0 0 0 0 0 .140625 .109375 
0 0 0 .046875 .0390625 0 0 0 0 0 0 0 0 0 0 0 .4921875 0 0 0 .0703125 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 .125 0 0 .09375 
0 0 0 0 0 0 0 0 0 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .5234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .546875 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .7421875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .125 0 0 0 0 .1015625 0 0 0 0 0 
0 0 0 .015625 0 0 .5 .2734375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 .34375 0 0 0 0 0 .0234375 0 0 0 .0078125 .078125 0 0 0 
0 0 0 0 0 0 0 .0625 .0390625 0 0 .015625 .0390625 0 0 0 0 0 0 0 0 .21875 0 0 0 .703125 .109375 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 
.296875 0 0 0 0 0 0 0 0 0 .2109375 0 .046875 0 .421875 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 .3046875 0 0 0 0 .140625 0 0 0 0 0 .0390625 0 0 
.046875 .1328125 0 0 0 .03125 0 0 0 0 0 0 .015625 .0078125 0 .03125 .0234375 0 .0078125 .015625 0 0 0 .0390625 0 0 .015625 .109375 .0078125 0 .03125 .0078125 0 .203125 0 0 .109375 .2890625 0 .0078125 .109375 .109375 0 .1796875 .21875 0 0 0 
0 .1328125 0 0 0 .1328125 0 .2578125 0 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 .015625 0 0 0 0 .0078125 0 0 0 0 .0859375 .03125 .3359375 0 .0390625 0 .046875 .0390625 0 0 
0 0 0 .046875 .125 0 0 0 0 0 0 0 0 0 0 .1875 .2578125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 .28125 0 0 0 .328125 0 .1015625 0 0 0 0 .296875 0 .2734375 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .375 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 .453125 0 0 0 0 0 0 0 0 0 0 0 0 .6484375 0 0 .25 0 0 0 .2265625 0 .0859375 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .4296875 .1484375 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 .09375 0 0 0 .2265625 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 .2734375 0 0 0 0 0 0 0 0 0 0 0 0 .328125 .7578125 .140625 0 0 0 0 0 0 0 0 
0 0 0 .15625 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 .0703125 0 0 .0859375 0 .140625 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .328125 .71875 0 0 0 .140625 0 0 .15625 0 .0546875 .046875 0 0 0 0 0 0 0 0 0 .0625 
0 0 0 0 0 0 0 0 0 .0234375 .1953125 0 0 .34375 0 0 0 .0390625 0 0 0 0 0 0 0 .09375 0 .0625 .03125 .09375 0 .25 0 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .3671875 0 0 0 0 0 .046875 .0546875 0 0 0 .2265625 0 0 0 .3515625 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3984375 0 0 0 0 .4609375 .140625 0 .2734375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 .1015625 0 0 0 .1328125 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 
.578125 0 0 0 .3203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .1328125 .3203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .0234375 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 .203125 0 0 .078125 0 0 0 .8046875 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1.2421875 0 0 0 0 0 0 0 0 .28125 0 0 0 0 0 0 0 .2734375 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.203125 0 0 0 .28125 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 .078125 .171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.03125 0 0 0 0 1 0 0 .046875 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .171875 0 0 0 0 0 .28125 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 .15625 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3984375 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 .40625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .328125 0 0 0 0 0 0 0 0 .1015625 .0234375 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .328125 0 0 .109375 0 0 .140625 0 0 0 .1796875 0 0 0 0 
0 0 0 0 0 .2265625 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 .046875 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1953125 0 0 0 0 0 
0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4609375 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .578125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3203125 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .1640625 .125 0 .359375 .328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .2265625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .4140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2421875 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 
.1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 .046875 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 .3828125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 .1796875 0 0 0 0 0 .1484375 0 .09375 .15625 0 0 0 .703125 0 0 0 .125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 
0 0 0 0 .5390625 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .7578125 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 .078125 0 0 0 0 .1171875 
0 0 0 .0703125 0 0 .046875 0 .0390625 0 0 0 .4140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 0 .7421875 .0859375 0 0 .046875 .0234375 .3203125 .0390625 0 0 0 0 
0 0 .015625 .015625 0 .015625 .140625 .015625 .046875 0 .03125 0 .203125 0 0 0 0 0 .109375 .5625 0 0 0 .0390625 0 0 0 0 0 0 0 0 .0078125 0 0 .046875 0 0 0 0 0 0 0 0 .015625 .0390625 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .3125 0 0 .015625 0 .3046875 .0703125 0 .0234375 .359375 0 .0234375 0 0 0 .1953125 0 0 0 0 0 0 0 .046875 0 .0234375 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3046875 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 .34375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 .1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .375 .0625 0 .3984375 .171875 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .296875 .0859375 0 0 0 
.0234375 .046875 .0078125 .0234375 .03125 .046875 .078125 .0546875 .0234375 .0625 .0703125 .15625 .0859375 .0234375 0 .0546875 0 0 0 .0078125 0 .0078125 .0234375 .0703125 0 .015625 .03125 .0078125 .0859375 .015625 0 .0078125 .015625 .0078125 .03125 0 0 0 0 0 0 0 0 0 0 0 0 0 
.0625 .046875 0 0 .09375 .4609375 .0078125 0 .03125 .0390625 .03125 .0625 .0859375 .21875 .0234375 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.0078125 .046875 .2890625 .015625 .015625 .0703125 .125 .03125 .1640625 .0546875 0 .015625 .0234375 .1015625 .03125 .0234375 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 .0234375 .0078125 .1015625 .078125 .0234375 .0078125 .0234375 0 .015625 .03125 0 0 .0234375 .0078125 0 0 
0 0 0 0 0 0 0 0 0 .015625 .03125 .234375 .0625 .421875 .046875 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 .125 0 0 .203125 .125 0 0 .078125 .0078125 0 0 .0390625 0 0 0 
0 0 0 .015625 0 .0078125 .0078125 .0390625 0 .0625 .0390625 .015625 .046875 .015625 0 .015625 .0078125 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 .0234375 .015625 .2109375 .0234375 .03125 .03125 .0546875 .0234375 .0234375 .0390625 .0078125 .046875 .015625 .0078125 .0078125 
0 0 0 0 0 0 0 0 0 0 0 .015625 0 0 0 .046875 .21875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 .09375 0 0 .1015625 .078125 .0546875 0 .046875 .1953125 .125 .0234375 0 .015625 .1015625 .1171875 
0 0 0 .03125 0 0 0 .0390625 0 0 0 .046875 0 0 0 .0625 .2421875 .109375 .078125 .1015625 .046875 .046875 .0390625 .046875 .0390625 .0703125 0 0 .03125 0 0 0 .015625 .015625 0 .03125 .0078125 .0078125 .0625 .0546875 .0234375 .015625 .046875 .0078125 .140625 .0390625 .046875 .0078125 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 .09375 0 0 .015625 .015625 0 0 .0859375 .0078125 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 .03125 .03125 .0546875 .0078125 .171875 .1953125 .1953125 .1171875 .421875 
.0234375 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 0 .046875 .015625 .03125 .0234375 .03125 .0234375 .03125 .0390625 .0625 .0546875 .0078125 .0390625 .0234375 .046875 0 0 0 .0078125 0 .015625 0 .015625 0 .125 .015625 .0078125 .0234375 .203125 .0234375 .046875 
.0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .140625 .1328125 0 0 .171875 .1640625 .0078125 0 .03125 .0703125 .125 .0078125 .09375 .09375 .34375 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 
.0234375 .0390625 .0234375 .0078125 .0625 .0546875 .03125 0 .0546875 .09375 .0078125 0 .0546875 .0078125 0 0 .0390625 .0234375 .046875 .0625 .03125 .015625 .078125 .0390625 .0078125 .0078125 .0390625 .09375 .0859375 .0703125 .0078125 .0390625 0 0 0 .0703125 0 0 0 .0546875 0 0 0 .0234375 0 0 0 .0703125 
.0390625 .0546875 0 0 .046875 .0390625 0 0 .0546875 .0078125 0 0 .03125 0 0 0 0 0 0 0 0 0 0 .0078125 .0078125 0 .09375 .1171875 .0625 .0625 .546875 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.015625 0 0 .0078125 .015625 0 .0078125 .0078125 0 .015625 .015625 .015625 .015625 .0078125 .0234375 .0234375 .0234375 .015625 .0234375 .0234375 .0546875 .0390625 .1015625 .015625 .0390625 .1875 .0859375 .046875 0 0 .0625 .015625 .0234375 0 0 .03125 0 .0078125 .0234375 .0234375 .0078125 .0234375 .0546875 .0234375 .03125 .0390625 .0234375 .015625 
.1015625 0 0 0 .0625 .015625 .015625 .0390625 .0078125 .0234375 .0234375 .046875 0 0 0 .0078125 .015625 .0234375 0 .0078125 .1484375 .0078125 0 0 .0234375 .03125 .0078125 0 .0234375 .015625 .078125 .09375 .015625 .015625 .015625 .0390625 .015625 0 .0234375 .0078125 .0078125 .015625 .015625 .0234375 0 .03125 .0703125 .0625 
.0078125 0 0 .0234375 .0234375 0 .0625 .0859375 0 .015625 .046875 0 .0703125 .0390625 0 0 .0625 .0625 .0234375 .015625 .046875 .015625 .0234375 .0546875 .015625 .015625 .03125 .03125 .015625 .0234375 .03125 .0234375 .0234375 .046875 .0078125 .03125 .0078125 .0625 .0234375 .015625 .0234375 .0390625 .03125 .0234375 .0078125 0 .015625 .0078125 
.0078125 .015625 .0078125 .0234375 0 .046875 0 .0546875 0 0 0 .0078125 0 0 .015625 0 .0234375 .015625 .015625 .0234375 .0078125 .0234375 .015625 .0078125 .0234375 .0546875 .046875 0 0 .0546875 0 .015625 0 0 0 0 .0703125 0 0 .140625 .015625 .0078125 .0078125 .0078125 .0234375 .0078125 .15625 .0078125 
.046875 .015625 .03125 .0234375 0 .0078125 .015625 .0234375 .0078125 .0078125 .0234375 .0390625 .0546875 0 .015625 .0546875 .0625 .015625 .046875 .015625 .03125 .0078125 .015625 .0078125 .046875 .046875 .015625 .015625 .0859375 .0234375 .015625 .0234375 .0078125 0 .015625 0 .046875 .015625 .1015625 .03125 .015625 .03125 .0546875 .015625 0 .0234375 .03125 .015625 
0 .0078125 .015625 .0234375 .0078125 .125 .0234375 .0078125 .0078125 .046875 .0078125 .03125 0 .0078125 0 .015625 .03125 .109375 .09375 .140625 .0390625 .0078125 .046875 .015625 .015625 .0078125 0 0 .0078125 0 .0078125 0 .0703125 .0390625 .0078125 .0078125 .0078125 .015625 .015625 .0546875 0 .046875 .046875 .0078125 .0078125 .03125 .0078125 .03125 
.0234375 .0234375 .03125 0 .0078125 .0390625 .0078125 0 .015625 .046875 0 .0078125 .0078125 0 .0078125 .0078125 .0078125 .015625 .046875 .1640625 .0234375 .0234375 0 .078125 .046875 0 .0078125 .015625 .015625 .015625 .0390625 0 .0078125 .0234375 0 .0078125 .0234375 .0390625 .046875 .0234375 0 0 .03125 .078125 .046875 0 .015625 .0390625 
.109375 .0234375 .0078125 .0234375 .1328125 .1171875 .0234375 0 .03125 .0703125 .0234375 .0234375 .0703125 .0234375 .03125 0 0 .0234375 0 .015625 .03125 .015625 0 .015625 .140625 .015625 .0078125 .015625 .015625 0 .078125 .03125 .015625 .015625 0 .0703125 .0078125 0 .0234375 .046875 .015625 .0234375 .0234375 .046875 .0078125 .0859375 .0078125 .0078125 
.015625 .09375 .0703125 .0703125 .0703125 .0625 .09375 .015625 .015625 .046875 .0234375 0 .0078125 .0625 .078125 .0078125 .03125 .015625 .0234375 .0625 .0234375 .03125 .046875 .0234375 .0078125 0 .0625 .015625 0 .0234375 .0078125 .0078125 .0390625 0 .0390625 0 .0234375 0 .0234375 .0234375 .0078125 .0078125 0 0 .0234375 .015625 0 0 
.0859375 0 .0234375 .0234375 .1015625 .015625 .015625 .0078125 .03125 .03125 .015625 .015625 .0078125 .078125 .0625 .046875 .0078125 .015625 .03125 0 .0234375 0 .0390625 .0234375 0 .015625 .015625 .015625 .015625 .0625 .015625 .03125 .015625 .03125 .0703125 .0390625 0 .109375 .0234375 .0390625 .0234375 .03125 .03125 .0234375 .0078125 .015625 .015625 .0234375 
.0078125 0 .015625 .0234375 .0078125 .078125 0 .0390625 .0078125 .0625 .078125 .0390625 .0546875 .015625 .046875 .0078125 .1328125 .125 .078125 .0078125 .0078125 .078125 .03125 .1015625 .0078125 .03125 0 .0078125 .09375 0 0 .03125 0 .03125 .078125 .03125 .0859375 0 0 .0234375 .0078125 .0078125 .0078125 .140625 .0078125 .03125 0 .015625 
.0390625 0 0 0 .0234375 0 .0078125 0 .03125 .0078125 0 .0390625 .0390625 .0234375 .0234375 .0078125 .015625 .046875 .140625 .0546875 .015625 .0390625 .015625 .0234375 .046875 .03125 .0078125 .0390625 .0234375 .03125 .0078125 .0703125 .09375 .0234375 0 .0078125 .140625 .0078125 .1015625 .1171875 .03125 .0234375 .078125 .0234375 .0078125 .078125 .140625 .0390625 
.09375 0 .0234375 0 .015625 .0390625 .0078125 .046875 0 .0078125 .03125 .03125 .0546875 .0234375 0 .046875 .078125 0 .0078125 .015625 0 0 .0078125 0 .015625 0 .015625 .046875 0 .0234375 .1015625 .015625 .03125 .015625 .0078125 .0078125 .015625 .0234375 .0234375 .015625 0 .03125 .015625 .0234375 .2890625 .0078125 .0234375 .09375 
.0234375 .03125 .09375 .0234375 .03125 .0078125 .0390625 .09375 .0234375 .015625 .0078125 .078125 .0390625 .03125 .0859375 .109375 0 .015625 .015625 0 .0078125 .0078125 .0078125 .015625 0 0 .015625 .015625 .0078125 0 .0390625 .03125 .0390625 .078125 .0859375 .0390625 .0390625 .0234375 .03125 0 .0078125 .015625 .0234375 .0234375 .0078125 0 0 .140625 
.0078125 .015625 0 .0078125 .015625 .015625 .0078125 .0078125 .1015625 .09375 .0625 .0234375 .140625 .03125 .0859375 .125 .015625 .03125 .015625 0 .03125 .0390625 0 .0078125 .0078125 .015625 .015625 0 .15625 .0390625 0 .0703125 .0234375 .0625 .0078125 0 .015625 .0703125 .0546875 .078125 .0703125 .09375 .0234375 .015625 .0390625 .0078125 .0234375 0 
0 .0234375 .015625 .2265625 .0234375 .0078125 .0078125 .1328125 .0078125 .0625 .0078125 .0390625 0 .0078125 0 0 .015625 .0234375 0 .0546875 .03125 .03125 .0078125 .0078125 .015625 .0390625 .0078125 .0078125 .0234375 .03125 .0546875 0 .0078125 .0078125 .0078125 .03125 .0234375 .0078125 .0859375 .03125 .03125 .0078125 .0078125 .0546875 .015625 0 .0234375 0 
